PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
11,68,66,1.3165e-12,4.99805e-09,0.00215016,0.00784528,0.3904,-13.8158,26.46,569.885,-13.8158,26.46,0.00317168,-0.0622804,0.0520279,0.996702,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,1.34813e-12,4.99808e-09,0.0029342,0.00932832,0.399728,-13.8164,26.4605,569.894,-13.8164,26.4605,0.0124706,-0.0347912,0.0494443,0.998171,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07404e-11,5.01747e-09,4.08066e-06,1.13946e-05,6.14396,-13.8729,27.0447,575.369,-13.8729,27.0447,-0.012489,-0.239618,0.0635402,0.968786,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07418e-11,5.01747e-09,0.000105843,0.000388058,6.14435,-13.873,27.0448,575.369,-13.873,27.0448,-0.012113,-0.246641,0.0704465,0.966543,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07423e-11,5.01747e-09,0.000101078,0.000122654,6.14447,-13.873,27.0448,575.37,-13.873,27.0448,-0.0119945,-0.242428,0.073107,0.967411,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07445e-11,5.01748e-09,0.000133241,0.000616544,6.14509,-13.8732,27.0448,575.37,-13.8732,27.0448,-0.011398,-0.252822,0.0650944,0.965321,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07446e-11,5.01748e-09,0,4.08366e-05,6.14513,-13.8732,27.0448,575.37,-13.8732,27.0448,-0.0113586,-0.266257,0.070936,0.961288,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07459e-11,5.01748e-09,2.57522e-05,0.000350942,6.14548,-13.8733,27.0448,575.37,-13.8733,27.0448,-0.0110212,-0.258338,0.0717334,0.963388,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07513e-11,5.01748e-09,0.000446393,0.00147876,6.14696,-13.8737,27.0449,575.372,-13.8737,27.0449,-0.00959497,-0.253128,0.0583917,0.965669,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07618e-11,5.01749e-09,0.00139394,0.00290503,6.14987,-13.8744,27.0451,575.375,-13.8744,27.0451,-0.00678948,-0.250532,0.0454588,0.96704,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.07824e-11,5.01751e-09,0.000735264,0.00571052,6.15558,-13.876,27.0448,575.38,-13.876,27.0448,-0.00132004,-0.272228,-0.0753,0.959282,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.08229e-11,5.01755e-09,0.0207661,0.01118,6.16676,-13.879,27.0441,575.391,-13.879,27.0441,0.00942118,-0.256751,0.00320381,0.966472,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.08341e-11,5.01757e-09,0.000562715,0.00307882,6.16984,-13.8799,27.0441,575.394,-13.8799,27.0441,0.0123655,-0.340806,-0.0127413,0.940047,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.08341e-11,5.01757e-09,1.81845e-06,5.06348e-06,6.16984,-13.8799,27.0441,575.394,-13.8799,27.0441,0.0123703,-0.34151,-0.0164858,0.939733,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,2.08346e-11,5.01757e-09,1.46414e-05,0.000138018,6.16998,-13.8799,27.0441,575.394,-13.8799,27.0441,0.0125,-0.34151,-0.0164858,0.939733,1,44,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;44;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.93403e-09,7.93403e-09,0.406123,0.0255634,725.825,9.37563,-10.844,225.244,9.37563,-10.844,0.0125,0.142714,-0.14224,0.97949,0,0,0,0,0,0,0,0,0,0,0,1,3.17415,1.21995,-500,0,21,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.0506e-09,8.0506e-09,0.451126,0.0252113,726.589,-19.8893,-14.8314,225.244,-19.8893,-14.8314,0.0125,-0.0199467,-0.10037,0.99475,0,0,0,0,0,0,0,0,0,0,0,1,-0.371426,-1.7473,-500,0,125,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.20589e-09,8.20589e-09,0.667141,0.025165,725.779,1.23855,-8.74349,225.244,1.23855,-8.74349,0.0125,0.0757878,-0.0740955,0.994367,0,0,0,0,0,0,0,0,0,0,0,1,-0.657693,3.54811,-500,0,132,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.20695e-09,7.20695e-09,0.217072,0.0250581,725.831,-9.58447,4.07155,225.244,-9.58447,4.07155,0.0125,-0.0560466,0.0076531,0.998399,0,0,0,0,0,0,0,0,0,0,0,1,3.0651,1.52395,-500,0,138,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.64067e-09,6.64067e-09,0.183338,0.0250099,725.331,1.83882,3.31578,225.244,1.83882,3.31578,0.0125,-0.0320235,0.00660766,0.999465,0,0,0,0,0,0,0,0,0,0,0,1,3.0781,1.51218,-500,0,222,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.7202e-09,7.7202e-09,0.192242,0.0251276,777.952,-2.86916,4.16177,277.644,-2.86916,4.16177,0.0125,-0.0902061,0.0307981,0.995447,0,1,0,0,0,0,0,0,0,0,0,1,3.0781,1.51218,-500,0,222,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.12296e-09,7.12296e-09,0.185629,0.0250611,725.913,14.6109,-5.47796,225.244,14.6109,-5.47796,0.0125,0.0569436,-0.0216827,0.998142,0,0,0,0,0,0,0,0,0,0,0,1,0.0257174,-0.172359,-500,0,237,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.36145e-09,8.36145e-09,1.1083,0.0211218,725.594,6.38744,4.00537,225.24,6.38744,4.00537,0.00850786,0.100382,-0.0323477,0.994423,0,0,0,0,0,0,0,0,0,0,0,1,-2.82179,-0.400212,-500,0,255,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.36166e-09,8.36166e-09,0.064296,0.000798164,725.595,6.38744,4.00542,225.241,6.38744,4.00542,0.00929021,-0.0382614,-0.0588698,0.997532,0,0,0,0,0,0,0,0,0,0,0,1,-2.82179,-0.400212,-500,0,255,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.36171e-09,8.36171e-09,0.00886476,0.000243511,725.595,6.38743,4.00541,225.241,6.38743,4.00541,0.00936129,-0.0382614,-0.0588698,0.997532,0,0,0,0,0,0,0,0,0,0,0,1,-2.82179,-0.400212,-500,0,255,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,7.73404e-09,7.73404e-09,0.334096,0.0251367,725.502,0.218874,7.77512,225.244,0.218874,7.77512,0.0125,0.0607104,0.0738333,0.995421,0,0,0,0,0,0,0,0,0,0,0,1,0.131251,-1.4624,-500,0,264,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.08874e-09,7.08874e-09,0.181215,0.0252095,726.808,-22.0323,-15.798,225.244,-22.0323,-15.798,0.0125,-0.0871347,-0.0920343,0.991936,0,0,0,0,0,0,0,0,0,0,0,1,0.0593762,0.0206019,-500,0,312,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.43285e-09,7.43285e-09,0.238204,0.0252255,727.217,-5.6547,21.7761,225.244,-5.6547,21.7761,0.0125,-0.0353464,0.123663,0.991695,0,0,0,0,0,0,0,0,0,0,0,1,-0.862487,-4.23869,-500,0,319,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.80688e-09,7.80688e-09,0.349386,0.0250763,725.569,8.84952,6.14541,225.244,8.84952,6.14541,0.0125,0.0568932,0.0355262,0.997748,0,0,0,0,0,0,0,0,0,0,0,1,-0.250534,1.60504,-500,0,324,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,70,63,1.78725e-11,8.41114e-09,0.000192688,0.000548275,4.477,-111.253,-12.8972,333.394,-111.253,-12.8972,0.0120264,0.136787,-0.468192,-0.872975,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.78731e-11,8.41115e-09,0,0.000142408,4.47714,-111.253,-12.8972,333.393,-111.253,-12.8972,0.0119021,0.135349,-0.484634,-0.864182,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.78737e-11,8.41115e-09,4.86472e-05,0.000121658,4.47726,-111.253,-12.8973,333.393,-111.253,-12.8973,0.0117969,0.113647,-0.493376,-0.86236,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.78751e-11,8.41115e-09,0.000164717,0.000319576,4.47758,-111.253,-12.8974,333.393,-111.253,-12.8974,0.0115214,0.107301,-0.460486,-0.881158,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.78795e-11,8.41115e-09,0.000123433,0.000978641,4.47856,-111.253,-12.8979,333.392,-111.253,-12.8979,0.0106393,0.0245611,-0.407138,-0.913036,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.78878e-11,8.41116e-09,0.000528459,0.00186072,4.48042,-111.253,-12.8986,333.39,-111.253,-12.8986,0.00895849,0.147812,-0.395813,-0.906357,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.79037e-11,8.41118e-09,0.00116308,0.00354151,4.48396,-111.252,-12.9002,333.387,-111.252,-12.9002,0.00583667,0.2105,-0.46532,-0.859748,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.79334e-11,8.41121e-09,0.00488538,0.00666333,4.49062,-111.251,-12.9032,333.382,-111.251,-12.9032,-7.80841e-06,0.0237455,-0.424812,-0.90497,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.79892e-11,8.41126e-09,0.00409603,0.0124922,4.50312,-111.25,-12.9094,333.371,-111.25,-12.9094,-0.0105847,0.166237,-0.635996,-0.753575,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.79979e-11,8.41127e-09,0.00090786,0.00191532,4.50503,-111.25,-12.9106,333.369,-111.25,-12.9106,-0.0120088,0.280105,-0.593621,-0.754424,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.79998e-11,8.41127e-09,0.000148609,0.000412366,4.50544,-111.25,-12.9108,333.369,-111.25,-12.9108,-0.0123199,0.287305,-0.589632,-0.754844,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.79999e-11,8.41127e-09,0,2.49469e-05,4.50547,-111.25,-12.9108,333.369,-111.25,-12.9108,-0.0123388,0.283187,-0.587135,-0.758339,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.80003e-11,8.41127e-09,0,7.90902e-05,4.50555,-111.25,-12.9109,333.369,-111.25,-12.9109,-0.0123988,0.286156,-0.581349,-0.761674,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.80006e-11,8.41127e-09,0,7.32763e-05,4.50562,-111.25,-12.9109,333.369,-111.25,-12.9109,-0.0124546,0.292602,-0.580509,-0.759864,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97239e-11,8.413e-09,1.61627e-05,4.37883e-05,4.85052,-111.315,-13.0647,333.369,-111.315,-13.0647,-0.0124819,-0.873191,-0.226518,0.43154,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97243e-11,8.413e-09,1.13931e-05,6.22885e-05,4.85058,-111.315,-13.0647,333.369,-111.315,-13.0647,-0.012455,-0.887335,-0.1959,0.417444,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.9725e-11,8.413e-09,4.82959e-05,8.78046e-05,4.85067,-111.315,-13.0647,333.369,-111.315,-13.0647,-0.0124183,-0.883286,-0.213569,0.417367,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97253e-11,8.413e-09,0,4.4191e-05,4.85071,-111.315,-13.0647,333.369,-111.315,-13.0647,-0.0123999,-0.848497,-0.233631,0.474836,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97253e-11,8.413e-09,8.28373e-06,8.48256e-06,4.85072,-111.315,-13.0647,333.369,-111.315,-13.0647,-0.0123959,-0.845753,-0.182802,0.501283,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.9728e-11,8.413e-09,5.54685e-05,0.000374596,4.85109,-111.315,-13.0648,333.369,-111.315,-13.0648,-0.0122081,-0.854513,-0.189004,0.483823,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97296e-11,8.413e-09,1.05211e-05,0.000227019,4.85132,-111.315,-13.0648,333.369,-111.315,-13.0648,-0.0120982,-0.85348,-0.238896,0.463142,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97324e-11,8.413e-09,0.000294606,0.000401765,4.85172,-111.316,-13.0649,333.37,-111.316,-13.0649,-0.0119164,-0.877382,-0.262178,0.401825,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97366e-11,8.41301e-09,0.000113226,0.000583578,4.85231,-111.316,-13.065,333.37,-111.316,-13.065,-0.0116792,-0.889157,-0.15872,0.429195,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97424e-11,8.41301e-09,5.34766e-05,0.000820845,4.85313,-111.317,-13.0651,333.37,-111.317,-13.0651,-0.0112573,-0.802912,-0.0243798,0.595599,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97493e-11,8.41302e-09,0.000188048,0.00124269,4.85437,-111.317,-13.0652,333.371,-111.317,-13.0652,-0.0102988,0.514798,-0.15751,0.842718,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97648e-11,8.41304e-09,0.000454692,0.00220118,4.85657,-111.316,-13.066,333.373,-111.316,-13.066,-0.00849734,0.485251,-0.618977,0.617575,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.97931e-11,8.41307e-09,0.0023151,0.00400266,4.86057,-111.314,-13.0684,333.376,-111.314,-13.0684,-0.00582524,0.376073,-0.492698,0.784741,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.98399e-11,8.41311e-09,0.00535591,0.00667476,4.86725,-111.312,-13.0729,333.38,-111.312,-13.0729,-0.00165812,0.276475,-0.658988,0.699497,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.9886e-11,8.41316e-09,0.01538,0.00641947,4.87367,-111.312,-13.0761,333.385,-111.312,-13.0761,0.00361939,-0.225441,-0.569795,0.79026,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.99171e-11,8.41319e-09,0.00293983,0.00383866,4.87751,-111.315,-13.0771,333.387,-111.315,-13.0771,0.00555609,-0.840146,-0.165064,0.516632,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
