PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.21246e-09,5.21246e-09,0.0297386,0.0251061,877.523,11.5653,-0.60643,377.394,11.5653,-0.60643,0.0125,0.0899,-0.0224197,0.995698,1,8,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25249e-09,5.25249e-09,0.0310547,0.0251395,883.048,12.0635,-0.760131,382.894,12.0635,-0.760131,0.0125,0.0914671,-0.052404,0.994428,1,9,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29345e-09,5.29345e-09,0.0214896,0.0251638,888.579,12.5839,-1.0358,388.394,12.5839,-1.0358,0.0125,0.0966339,-0.0636483,0.993283,1,10,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.33536e-09,5.33536e-09,0.0275241,0.0251512,894.116,13.1213,-1.37671,393.894,13.1213,-1.37671,0.0125,0.0944848,-0.0522465,0.994154,1,11,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.37824e-09,5.37824e-09,0.0311351,0.0251266,899.649,13.639,-1.68326,399.394,13.639,-1.68326,0.0125,0.0860765,-0.0520025,0.99493,1,12,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.42225e-09,5.42225e-09,0.0319005,0.0251312,905.178,14.1173,-1.96471,404.894,14.1173,-1.96471,0.0125,0.0862451,-0.0527376,0.994877,1,13,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.46773e-09,5.46773e-09,0.0322603,0.0250919,910.703,14.5628,-2.24781,410.394,14.5628,-2.24781,0.0125,0.0701537,-0.0462546,0.996463,1,14,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.51501e-09,5.51501e-09,0.0340018,0.0251825,916.231,14.963,-2.62325,415.894,14.963,-2.62325,0.0125,0.0733879,-0.0926703,0.992989,1,15,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56446e-09,5.56446e-09,0.0408153,0.0251885,921.77,15.3876,-3.11254,421.394,15.3876,-3.11254,0.0125,0.0883361,-0.0857788,0.99239,1,16,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.61665e-09,5.61665e-09,0.0555655,0.0251419,927.307,15.8381,-3.55718,426.894,15.8381,-3.55718,0.0125,0.0790572,-0.0711001,0.994331,1,17,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.67255e-09,5.67255e-09,0.0927679,0.0251678,932.841,16.3035,-3.95647,432.394,16.3035,-3.95647,0.0125,0.0899461,-0.072369,0.993314,1,18,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.73412e-09,5.73412e-09,0.0565588,0.0251264,938.378,16.7146,-4.43041,437.894,16.7146,-4.43041,0.0125,0.0433177,-0.0924235,0.994777,1,19,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.80619e-09,5.80619e-09,0.0956764,0.0254455,943.933,16.9297,-5.15497,443.394,16.9297,-5.15497,0.0125,0.0455905,-0.180978,0.98243,1,20,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21581e-09,4.21581e-09,0.0131448,0.0250118,725.359,5.03886,-6.4622,225.244,5.03886,-6.4622,0.0125,0.0182351,-0.024544,0.999532,0,0,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.54863e-09,4.54863e-09,0.0174886,0.0250124,777.786,6.02378,-7.80324,277.644,6.02378,-7.80324,0.0125,0.0195164,-0.0241465,0.999518,0,1,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90335e-09,4.90335e-09,0.0197709,0.0250109,833.565,7.22032,-9.15093,333.394,7.22032,-9.15093,0.0125,0.0124198,-0.0271403,0.999554,1,0,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.93868e-09,4.93868e-09,0.0282272,0.0250152,839.068,7.27848,-9.31124,338.894,7.27848,-9.31124,0.0125,0.00468671,-0.0331556,0.999439,1,1,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97435e-09,4.97435e-09,0.0322819,0.0250098,844.571,7.29979,-9.48641,344.394,7.29979,-9.48641,0.0125,0.000127544,-0.0271695,0.999631,1,2,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01036e-09,5.01036e-09,0.0282818,0.025014,850.073,7.29673,-9.63579,349.894,7.29673,-9.63579,0.0125,-0.0148787,-0.0293681,0.999458,1,3,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.04682e-09,5.04682e-09,0.0244791,0.0250026,855.576,7.2078,-9.78274,355.394,7.2078,-9.78274,0.0125,-0.00713256,-0.012098,0.999901,1,4,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08369e-09,5.08369e-09,0.0231088,0.0250027,861.076,7.17682,-9.86061,360.894,7.17682,-9.86061,0.0125,-0.00256622,-0.0139869,0.999899,1,5,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12109e-09,5.12109e-09,0.0185252,0.0250027,866.577,7.15485,-9.92714,366.394,7.15485,-9.92714,0.0125,-0.012585,-0.00679237,0.999898,1,6,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.15904e-09,5.15904e-09,0.037226,0.0250119,872.078,7.09107,-9.97087,371.894,7.09107,-9.97087,0.0125,-0.0301189,-0.00715561,0.999521,1,7,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19761e-09,5.19761e-09,0.0240217,0.0250153,877.581,6.91203,-10.0083,377.394,6.91203,-10.0083,0.0125,-0.0338911,-0.00647362,0.999405,1,8,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23674e-09,5.23674e-09,0.0221062,0.0250088,883.085,6.72155,-10.0405,382.894,6.72155,-10.0405,0.0125,-0.0269449,0.00311032,0.999632,1,9,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27656e-09,5.27656e-09,0.0236794,0.0250182,888.587,6.57025,-10.0209,388.394,6.57025,-10.0209,0.0125,-0.0356127,0.0140416,0.999267,1,10,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31713e-09,5.31713e-09,0.0280844,0.0250168,894.091,6.38553,-9.93575,393.894,6.38553,-9.93575,0.0125,0.0118844,0.0339549,0.999353,1,11,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35858e-09,5.35858e-09,0.0211632,0.0250288,899.595,6.42905,-9.7465,399.394,6.42905,-9.7465,0.0125,-0.0150472,0.0445354,0.998894,1,12,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40096e-09,5.40096e-09,0.0248875,0.0250206,905.101,6.33748,-9.49518,404.894,6.33748,-9.49518,0.0125,-0.0198201,0.0353201,0.999179,1,13,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44446e-09,5.44446e-09,0.03311,0.0250176,910.607,6.20225,-9.30932,410.394,6.20225,-9.30932,0.0125,-0.0304556,0.0226744,0.999279,1,14,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48919e-09,5.48919e-09,0.037213,0.0250531,916.113,5.98501,-9.17161,415.894,5.98501,-9.17161,0.0125,-0.0580383,0.0265361,0.997962,1,15,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53549e-09,5.53549e-09,0.0417433,0.0250466,921.623,5.67695,-9.04313,421.394,5.67695,-9.04313,0.0125,-0.0555028,0.0241617,0.998166,1,16,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58344e-09,5.58344e-09,0.0346028,0.0250374,927.134,5.36698,-8.91385,426.894,5.36698,-8.91385,0.0125,-0.0539805,0.0129113,0.998459,1,17,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.63367e-09,5.63367e-09,0.0358618,0.0250551,932.645,5.03015,-8.8769,432.394,5.03015,-8.8769,0.0125,-0.066972,0.00725097,0.997729,1,18,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.68691e-09,5.68691e-09,0.0411164,0.0251004,938.162,4.63713,-8.72565,437.894,4.63713,-8.72565,0.0125,-0.0756727,0.0509869,0.995828,1,19,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.74453e-09,5.74453e-09,0.0635096,0.0251668,943.695,4.18113,-8.35037,443.394,4.18113,-8.35037,0.0125,-0.0864132,0.0807732,0.99298,1,20,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.80909e-09,5.80909e-09,0.0794993,0.025194,949.24,3.69263,-7.84755,448.894,3.69263,-7.84755,0.0125,-0.0911053,0.0758609,0.992948,1,21,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.88905e-09,5.88905e-09,0.165449,0.0251197,954.773,3.26196,-7.44301,454.394,3.26196,-7.44301,0.0125,-0.0113477,0.0933022,0.995573,1,22,0,0,0,0,0,0,0,0,0,1,-0.151423,-0.976212,-500,0,1,0,461.8,0,[0;2;22;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.20607e-09,4.20607e-09,0.030165,0.0250057,725.304,3.51117,1.84713,225.244,3.51117,1.84713,0.0125,0.00598503,0.0213517,0.999754,0,0,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.53613e-09,4.53613e-09,0.0141685,0.0250077,777.719,3.84505,3.05426,277.644,3.84505,3.05426,0.0125,0.00525902,0.0240556,0.999697,0,1,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.88785e-09,4.88785e-09,0.0222486,0.0250161,833.488,4.13135,4.48899,333.394,4.13135,4.48899,0.0125,0.0114178,0.033447,0.999375,1,0,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.92291e-09,4.92291e-09,0.0184511,0.0250263,838.992,4.19523,4.68246,338.894,4.19523,4.68246,0.0125,0.0182201,0.0424729,0.998931,1,1,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95835e-09,4.95835e-09,0.28459,0.0250223,844.498,4.28824,4.92111,344.394,4.28824,4.92111,0.0125,0.0239795,0.0343598,0.999122,1,2,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.99426e-09,4.99426e-09,0.0344382,0.0250107,850.002,4.40129,5.09748,349.894,4.40129,5.09748,0.0125,0.0077357,0.028498,0.999564,1,3,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03059e-09,5.03059e-09,0.0184484,0.0250239,855.505,4.44701,5.25463,355.394,4.44701,5.25463,0.0125,0.0197171,0.0391286,0.99904,1,4,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06736e-09,5.06736e-09,0.0297622,0.0250267,861.01,4.56341,5.46997,360.894,4.56341,5.46997,0.0125,0.0167206,0.0437757,0.998901,1,5,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10462e-09,5.10462e-09,0.0182805,0.0250107,866.516,4.64777,5.70931,366.394,4.64777,5.70931,0.0125,-0.000966543,0.0289704,0.99958,1,6,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14239e-09,5.14239e-09,0.0156084,0.0250106,872.019,4.65341,5.88007,371.894,4.65341,5.88007,0.0125,0.00137851,0.0292754,0.99957,1,7,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18073e-09,5.18073e-09,0.0303879,0.025025,877.522,4.66566,6.04253,377.394,4.66566,6.04253,0.0125,0.0176969,0.0414633,0.998983,1,8,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21976e-09,5.21976e-09,0.0192709,0.025047,883.027,4.7632,6.25897,382.894,4.7632,6.25897,0.0125,0.038393,0.0467986,0.998166,1,9,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25947e-09,5.25947e-09,0.035789,0.0250317,888.537,4.98172,6.50288,388.394,4.98172,6.50288,0.0125,0.0409131,0.0296028,0.998724,1,10,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29995e-09,5.29995e-09,0.0242106,0.0250335,894.044,5.211,6.66475,393.894,5.211,6.66475,0.0125,0.0355766,0.0362283,0.99871,1,11,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3413e-09,5.3413e-09,0.0377361,0.0250391,899.552,5.42228,6.86023,399.394,5.42228,6.86023,0.0125,0.0485215,0.0281987,0.998424,1,12,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38357e-09,5.38357e-09,0.0276038,0.0250281,905.06,5.67435,7.00838,404.894,5.67435,7.00838,0.0125,0.0393872,0.0246862,0.998919,1,13,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.42686e-09,5.42686e-09,0.0264735,0.0250387,910.567,5.90022,7.1584,410.394,5.90022,7.1584,0.0125,0.0416823,0.0371744,0.998439,1,14,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.47149e-09,5.47149e-09,0.0514558,0.0250172,916.073,6.09883,7.29975,415.894,6.09883,7.29975,0.0125,0.0297984,0.0223439,0.999306,1,15,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.51767e-09,5.51767e-09,0.0469894,0.0250056,921.576,6.24432,7.39451,421.394,6.24432,7.39451,0.0125,0.0205601,-0.000372838,0.999789,1,16,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56566e-09,5.56566e-09,0.0511513,0.0250184,927.078,6.37009,7.36773,426.894,6.37009,7.36773,0.0125,0.0391641,-0.0167602,0.999092,1,17,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.616e-09,5.616e-09,0.057789,0.0250495,932.584,6.60436,7.26667,432.394,6.60436,7.26667,0.0125,0.0574121,-0.0209907,0.99813,1,18,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66937e-09,5.66937e-09,0.0493709,0.0250421,938.096,6.92066,7.11481,437.894,6.92066,7.11481,0.0125,0.0382108,-0.043283,0.998332,1,19,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72682e-09,5.72682e-09,0.0577385,0.0250307,943.605,7.10968,6.88795,443.394,7.10968,6.88795,0.0125,0.0261195,-0.0413458,0.998803,1,20,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.79082e-09,5.79082e-09,0.057009,0.0250056,949.109,7.19507,6.73447,448.894,7.19507,6.73447,0.0125,0.0178681,-0.00577965,0.999824,1,21,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.86974e-09,5.86974e-09,0.166622,0.025057,954.612,7.28976,6.8047,454.394,7.28976,6.8047,0.0125,0.0339256,0.0520076,0.99807,1,22,0,0,0,0,0,0,0,0,0,1,0.376468,-1.32366,-500,0,2,0,461.8,0,[0;2;22;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21838e-09,4.21838e-09,0.0157723,0.0250053,725.294,-3.88883,3.37312,225.244,-3.88883,3.37312,0.0125,0.00250298,0.0200639,0.999796,0,0,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55158e-09,4.55158e-09,0.0230577,0.0250069,777.705,-3.77869,4.46086,277.644,-3.77869,4.46086,0.0125,0.00315496,0.0231939,0.999726,0,1,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90674e-09,4.90674e-09,0.0200511,0.0250101,833.464,-3.63625,5.46407,333.394,-3.63625,5.46407,0.0125,0.00282451,0.0279242,0.999606,1,0,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
