PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.38798e-09,5.38798e-09,0.0423402,0.0250152,877.459,2.14517,-0.232645,377.394,2.14517,-0.232645,0.0125,-0.00557611,-0.0332659,0.999431,1,8,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43454e-09,5.43454e-09,0.16242,0.0250149,882.962,2.10093,-0.395573,382.894,2.10093,-0.395573,0.0125,-0.0149285,-0.0316306,0.999388,1,9,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48312e-09,5.48312e-09,0.0358689,0.0250399,888.467,1.9956,-0.590453,388.394,1.9956,-0.590453,0.0125,-0.0316046,-0.0482711,0.998334,1,10,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.5343e-09,5.5343e-09,0.0333846,0.0251416,893.98,1.85103,-0.930498,393.894,1.85103,-0.930498,0.0125,-0.0526105,-0.0932873,0.994248,1,11,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58914e-09,5.58914e-09,0.0886226,0.0251118,899.511,1.54967,-1.42928,399.394,1.54967,-1.42928,0.0125,-0.0512818,-0.0749102,0.995871,1,12,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64869e-09,5.64869e-09,0.0472522,0.0251286,905.035,1.22229,-1.82322,404.894,1.22229,-1.82322,0.0125,-0.0448118,-0.0907929,0.994861,1,13,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.71619e-09,5.71619e-09,0.0997213,0.0250682,910.563,1.01978,-2.33148,410.394,1.01978,-2.33148,0.0125,-0.015174,-0.0695185,0.997465,1,14,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.32449e-09,4.32449e-09,0.0214547,0.0250958,725.949,-7.18993,-16.8289,225.244,-7.18993,-16.8289,0.0125,-0.0469073,-0.0721719,0.996289,0,0,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.6893e-09,4.6893e-09,0.0148937,0.025096,778.564,-9.72418,-20.8439,277.644,-9.72418,-20.8439,0.0125,-0.0460389,-0.0748186,0.996134,0,1,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07835e-09,5.07835e-09,0.0214348,0.0251175,834.534,-12.4568,-24.974,333.394,-12.4568,-24.974,0.0125,-0.0516943,-0.0823621,0.995261,1,0,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.11736e-09,5.11736e-09,0.0236624,0.0250988,840.06,-12.7494,-25.4269,338.894,-12.7494,-25.4269,0.0125,-0.0441154,-0.076917,0.996061,1,1,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.15695e-09,5.15695e-09,0.0180266,0.0250946,845.583,-12.9901,-25.8586,344.394,-12.9901,-25.8586,0.0125,-0.0402523,-0.0784654,0.996104,1,2,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19722e-09,5.19722e-09,0.0268991,0.0251046,851.105,-13.2138,-26.2939,349.894,-13.2138,-26.2939,0.0125,-0.034037,-0.0839497,0.995889,1,3,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2382e-09,5.2382e-09,0.0297763,0.0251061,856.629,-13.4139,-26.7653,355.394,-13.4139,-26.7653,0.0125,-0.0732929,-0.0562989,0.99572,1,4,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28004e-09,5.28004e-09,0.0340569,0.0251029,862.153,-13.8301,-27.0618,360.894,-13.8301,-27.0618,0.0125,-0.0698831,-0.0573082,0.995908,1,5,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3228e-09,5.3228e-09,0.0260821,0.0251519,867.676,-14.2179,-27.3781,366.394,-14.2179,-27.3781,0.0125,-0.0806962,-0.0763736,0.993808,1,6,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,70,1,1.17762e-10,5.4727e-09,0.456671,0.0285872,4.63932,-12.8669,-29.2123,366.369,-12.8669,-29.2123,-0.0125,0.347504,-0.348041,-0.870695,1,6,0,0,0,0,0,0,0,0,0,1,1.32765,-0.0796141,-500,0,1,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30211e-09,4.30211e-09,0.0173939,0.0250005,725.315,1.58826,1.85861,225.244,1.58826,1.85861,0.0125,-0.00196261,0.0055679,0.999983,0,0,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.66162e-09,4.66162e-09,0.0349624,0.0250003,777.715,1.77187,2.0492,277.644,1.77187,2.0492,0.0125,0.00358183,0.00458862,0.999983,0,1,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.04526e-09,5.04526e-09,0.0645788,0.0250095,833.467,2.18385,2.18589,333.394,2.18385,2.18589,0.0125,0.0271276,0.00539683,0.999617,1,0,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08367e-09,5.08367e-09,0.0247367,0.0250014,838.969,2.33527,2.20839,338.894,2.33527,2.20839,0.0125,0.00959574,0.0029811,0.99995,1,1,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12275e-09,5.12275e-09,0.067974,0.0250077,844.47,2.39389,2.21471,344.394,2.39389,2.21471,0.0125,0.0186496,-0.0149769,0.999714,1,2,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16257e-09,5.16257e-09,0.033141,0.0250124,849.972,2.50489,2.13561,349.894,2.50489,2.13561,0.0125,0.0235096,-0.018842,0.999546,1,3,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20316e-09,5.20316e-09,0.0255453,0.0250091,855.475,2.63388,2.03451,355.394,2.63388,2.03451,0.0125,0.0221667,-0.0157957,0.999629,1,4,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24453e-09,5.24453e-09,0.0262274,0.0250274,860.977,2.75891,1.95418,360.894,2.75891,1.95418,0.0125,0.0469488,-0.00654778,0.998876,1,5,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28695e-09,5.28695e-09,0.0314341,0.0250314,866.484,3.02314,1.90686,366.394,3.02314,1.90686,0.0125,0.0483979,-0.00521565,0.998815,1,6,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.33053e-09,5.33053e-09,0.0410164,0.0250601,871.992,3.3118,1.91588,371.894,3.3118,1.91588,0.0125,0.0611834,0.0308785,0.997649,1,7,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3755e-09,5.3755e-09,0.0315459,0.0250571,877.504,3.65449,2.05237,377.394,3.65449,2.05237,0.0125,0.064341,0.021469,0.997697,1,8,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.42204e-09,5.42204e-09,0.0361901,0.0250507,883.017,4.00863,2.17401,382.894,4.00863,2.17401,0.0125,0.0574126,0.0256891,0.99802,1,9,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,62,1,4.82098e-12,5.47141e-09,0.0548359,0.0271492,0.464075,4.4386,2.35234,388.394,4.4386,2.35234,0.0125,0.277743,0.2742,0.920692,1,10,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,62,1,6.9297e-11,5.53589e-09,0.0657931,0.0270781,6.42853,6.10257,3.94898,393.894,6.10257,3.94898,0.0125,0.286998,0.256163,0.923045,1,11,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,62,1,1.44619e-10,5.61121e-09,0.120091,0.0274332,12.4377,7.8219,5.64485,399.394,7.8219,5.64485,0.0125,0.260671,0.325082,0.90905,1,12,0,0,0,0,2,0,0,0,0,1,1.76371,-1.76665,-500,0,2,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30719e-09,4.30719e-09,0.0135941,0.0250432,725.555,-2.4544,18.0183,225.244,-2.4544,18.0183,0.0125,-0.0108005,0.0584862,0.99823,0,0,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.66715e-09,4.66715e-09,0.0187124,0.025042,778.044,-3.07499,21.012,277.644,-3.07499,21.012,0.0125,-0.0120944,0.0567459,0.998315,0,1,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05105e-09,5.05105e-09,0.0332981,0.0250468,833.883,-3.9582,24.0257,333.394,-3.9582,24.0257,0.0125,-0.0222086,0.0566753,0.998146,1,0,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08958e-09,5.08958e-09,0.0194518,0.0250417,839.393,-4.07358,24.3425,338.894,-4.07358,24.3425,0.0125,-0.020149,0.0555309,0.998254,1,1,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12868e-09,5.12868e-09,0.0166887,0.0250344,844.903,-4.17717,24.6466,344.394,-4.17717,24.6466,0.0125,-0.00950789,0.0504827,0.99868,1,2,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16846e-09,5.16846e-09,0.0308624,0.0250337,850.41,-4.21493,24.9167,349.894,-4.21493,24.9167,0.0125,0.0139177,0.0503086,0.998637,1,3,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20906e-09,5.20906e-09,0.0394009,0.0250642,855.918,-4.13761,25.2082,355.394,-4.13761,25.2082,0.0125,0.00832338,0.0707878,0.997457,1,4,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25066e-09,5.25066e-09,0.039027,0.0251057,861.434,-4.09012,25.6135,360.894,-4.09012,25.6135,0.0125,0.0227131,0.088257,0.995839,1,5,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29319e-09,5.29319e-09,0.0251425,0.0251298,866.956,-3.97827,26.0921,366.394,-3.97827,26.0921,0.0125,0.0388697,0.0936755,0.994844,1,6,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.33693e-09,5.33693e-09,0.0326032,0.0251356,872.488,-3.76783,26.6427,371.894,-3.76783,26.6427,0.0125,0.0257466,0.101528,0.9945,1,7,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38196e-09,5.38196e-09,0.0587798,0.0251026,878.015,-3.62336,27.1647,377.394,-3.62336,27.1647,0.0125,0.027592,0.0850133,0.995998,1,8,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.42861e-09,5.42861e-09,0.0380928,0.0250801,883.537,-3.48114,27.6322,382.894,-3.48114,27.6322,0.0125,0.0204553,0.0758936,0.996906,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4771e-09,5.4771e-09,0.042354,0.0250878,889.054,-3.31717,28.03,388.394,-3.31717,28.03,0.0125,0.0494494,0.0686108,0.996417,1,10,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.52807e-09,5.52807e-09,0.0372763,0.0251873,894.582,-2.99745,28.4744,393.894,-2.99745,28.4744,0.0125,0.0627561,0.105545,0.992432,1,11,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58247e-09,5.58247e-09,0.0584415,0.0252894,900.129,-2.61653,29.0773,399.394,-2.61653,29.0773,0.0125,0.108031,0.102555,0.988844,1,12,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,68,63,1.06421e-11,1.20475e-08,0,0.000312018,3.27167,-107.568,-1.91117,382.869,-107.568,-1.91117,-0.0122594,0.285827,-0.570112,0.770243,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.06464e-11,1.20476e-08,0.000304748,0.00124449,3.27291,-107.568,-1.91188,382.87,-107.568,-1.91188,-0.0113008,0.271702,-0.568977,0.776172,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.06479e-11,1.20476e-08,0.000155076,0.000436341,3.27335,-107.567,-1.91212,382.871,-107.567,-1.91212,-0.0109621,0.285431,-0.571885,0.769075,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.06532e-11,1.20476e-08,0.00011619,0.00153787,3.27489,-107.567,-1.91302,382.872,-107.567,-1.91302,-0.00978524,0.276434,-0.580227,0.766108,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.06626e-11,1.20476e-08,0.00190246,0.00271476,3.2776,-107.566,-1.91453,382.874,-107.566,-1.91453,-0.00765534,0.263361,-0.549181,0.793121,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.06794e-11,1.20476e-08,0.00115612,0.00484466,3.28245,-107.565,-1.91718,382.878,-107.565,-1.91718,-0.00384473,0.336909,-0.549123,0.764824,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.07093e-11,1.20476e-08,0.00265779,0.00865527,3.2911,-107.562,-1.92184,382.884,-107.562,-1.92184,0.00283811,0.344143,-0.527929,0.776438,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.07427e-11,1.20476e-08,0.00178529,0.00966189,3.30076,-107.559,-1.9267,382.892,-107.559,-1.9267,0.0104617,0.364483,-0.482395,0.796522,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.07498e-11,1.20477e-08,0.000154903,0.00203827,3.3028,-107.558,-1.92768,382.894,-107.558,-1.92768,0.0120905,0.362742,-0.478618,0.799589,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.0751e-11,1.20477e-08,0.000262614,0.000340635,3.30314,-107.558,-1.92784,382.894,-107.558,-1.92784,0.0123629,0.36427,-0.478967,0.798685,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,1.07512e-11,1.20477e-08,0,6.07204e-05,3.3032,-107.558,-1.92787,382.894,-107.558,-1.92787,0.0124114,0.35707,-0.478895,0.801973,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.52988e-11,1.20722e-08,0,6.2037e-05,10.0732,-104.747,-0.898471,382.894,-104.747,-0.898471,0.0124643,0.132238,0.807652,-0.57464,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.53011e-11,1.20722e-08,0.000317434,0.000603826,10.0738,-104.747,-0.897983,382.894,-104.747,-0.897983,0.0121174,0.129244,0.808898,-0.573568,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.53079e-11,1.20722e-08,6.78002e-05,0.00180478,10.0756,-104.746,-0.896523,382.893,-104.746,-0.896523,0.0110822,0.129434,0.809403,-0.572812,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.53133e-11,1.20722e-08,0.000246538,0.00141781,10.077,-104.747,-0.895481,382.892,-104.747,-0.895481,0.010146,-0.116365,0.72074,-0.683368,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.53222e-11,1.20722e-08,0.000302024,0.00235401,10.0794,-104.747,-0.893789,382.89,-104.747,-0.893789,0.00854805,-0.177532,0.712101,-0.67926,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.53372e-11,1.20722e-08,0.00105116,0.00395195,10.0833,-104.748,-0.891076,382.887,-104.748,-0.891076,0.00578984,-0.237789,0.687717,-0.685931,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.53626e-11,1.20723e-08,0.000909901,0.00671016,10.09,-104.749,-0.886108,382.883,-104.749,-0.886108,0.00146314,-0.100802,0.78949,-0.605429,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.54044e-11,1.20723e-08,0.00183709,0.0110369,10.1011,-104.751,-0.880011,382.874,-104.751,-0.880011,-0.00749053,-0.243673,0.492373,-0.835579,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
